時間,回転１,回転２,回転３
2022-01-15 11:00:49.503409,40.37996,39.97625,0.0
2022-01-15 11:00:50.001448,40.79211,40.64725,0.0
2022-01-15 11:00:50.506679,40.07053,40.64725,0.0
2022-01-15 11:00:51.004996,40.89484,40.33775,0.0
2022-01-15 11:00:51.502479,40.27599,39.97625,0.0
2022-01-15 11:00:52.011051,40.32797,41.57575,0.0
2022-01-15 11:00:52.505888,40.8441,41.0595,0.0
2022-01-15 11:00:53.005270,40.17326,40.183,0.0
2022-01-15 11:00:53.509471,39.76111,39.97625,0.0
2022-01-15 11:00:54.007277,39.96657,41.00875,0.0
2022-01-15 11:00:54.502469,39.86384,40.59525,0.0
2022-01-15 11:00:55.010053,40.68938,39.616,0.0
2022-01-15 11:00:55.505753,40.68938,40.33775,0.0
2022-01-15 11:00:56.005148,39.91582,41.21425,0.0
2022-01-15 11:00:56.501143,39.86384,40.183,0.0
2022-01-15 11:00:57.008112,39.6064,40.28575,0.0
2022-01-15 11:00:57.504565,40.48269,41.6785,0.0
2022-01-15 11:00:58.009792,40.58542,41.1115,0.0
2022-01-15 11:00:58.504757,40.99881,39.71875,0.0
2022-01-15 11:00:59.003903,40.12128,39.66675,0.0
2022-01-15 11:00:59.508286,40.37996,40.90475,0.0
2022-01-15 11:01:00.006278,40.27599,40.38975,0.0
2022-01-15 11:01:00.502429,40.79211,39.46125,0.0
2022-01-15 11:01:01.011136,40.68938,40.64725,0.0
2022-01-15 11:01:01.506862,39.86384,41.1635,0.0
2022-01-15 11:01:02.004590,40.01855,40.59525,0.0
2022-01-15 11:01:02.509914,39.76111,39.9255,0.0
2022-01-15 11:01:03.008465,39.76111,40.69925,0.0
2022-01-15 11:01:03.504521,40.53467,41.21425,0.0
2022-01-15 11:01:04.002917,40.58542,40.235,0.0
2022-01-15 11:01:04.509029,40.12128,39.46125,0.0
2022-01-15 11:01:05.007228,40.17326,40.64725,0.0
2022-01-15 11:01:05.502181,39.45168,41.00875,0.0
2022-01-15 11:01:06.010831,40.94682,40.131,0.0
2022-01-15 11:01:06.505313,40.89484,40.38975,0.0
2022-01-15 11:01:07.002351,40.48269,41.1635,0.0
2022-01-15 11:01:07.507564,39.86384,40.75,0.0
2022-01-15 11:01:08.005662,40.58542,39.9255,0.0
2022-01-15 11:01:08.501679,39.96657,40.802,0.0
2022-01-15 11:01:09.009705,40.17326,40.90475,0.0
2022-01-15 11:01:09.506909,40.48269,39.564,0.0
2022-01-15 11:01:10.005556,40.17326,40.69925,0.0
2022-01-15 11:01:11.004915,39.45168,40.59525,0.0
2022-01-15 11:01:11.511045,40.58542,40.02825,0.0
2022-01-15 11:01:12.010349,40.12128,40.854,0.0
2022-01-15 11:01:12.504069,39.50243,40.95675,0.0
2022-01-15 11:01:13.001889,40.22525,39.9255,0.0
2022-01-15 11:01:13.507616,40.53467,40.131,0.0
2022-01-15 11:01:14.007404,39.96657,41.31825,0.0
2022-01-15 11:01:14.501799,40.27599,40.95675,0.0
2022-01-15 11:01:15.010229,40.94682,39.8215,0.0
2022-01-15 11:01:15.504667,40.53467,40.5445,0.0
2022-01-15 11:01:16.003478,40.48269,41.473,0.0
2022-01-15 11:01:16.508992,40.74013,40.4925,0.0
2022-01-15 11:01:17.006206,40.74013,39.71875,0.0
2022-01-15 11:01:17.511225,40.27599,41.421,0.0
2022-01-15 11:01:18.009537,40.17326,41.21425,0.0
2022-01-15 11:01:18.506376,40.32797,40.131,0.0
2022-01-15 11:01:19.004805,40.37996,39.71875,0.0
2022-01-15 11:01:19.510520,39.55441,40.33775,0.0
2022-01-15 11:01:20.009511,39.193,41.1115,0.0
2022-01-15 11:01:20.504174,41.30823,40.235,0.0
2022-01-15 11:01:21.001998,40.68938,40.183,0.0
2022-01-15 11:01:21.508687,40.58542,40.802,0.0
2022-01-15 11:01:22.005727,39.70912,40.4925,0.0
2022-01-15 11:01:22.501259,40.01855,40.235,0.0
2022-01-15 11:01:23.001284,39.55441,40.90475,0.0
2022-01-15 11:01:23.506598,40.4307,40.59525,0.0
2022-01-15 11:01:24.004541,40.48269,39.8215,0.0
2022-01-15 11:01:24.509112,40.53467,40.5445,0.0
2022-01-15 11:01:25.010599,40.68938,41.31825,0.0
2022-01-15 11:01:25.505285,40.48269,41.21425,0.0
2022-01-15 11:01:26.005708,40.27599,40.02825,0.0
2022-01-15 11:01:26.510544,40.58542,39.71875,0.0
2022-01-15 11:01:27.008964,40.32797,41.421,0.0
2022-01-15 11:01:27.505213,39.70912,40.802,0.0
2022-01-15 11:01:28.003123,40.4307,39.66675,0.0
2022-01-15 11:01:28.508686,39.34772,40.131,0.0
2022-01-15 11:01:29.008868,39.76111,41.1115,0.0
2022-01-15 11:01:29.504941,40.74013,40.38975,0.0
2022-01-15 11:01:30.001722,41.25625,40.235,0.0
2022-01-15 11:01:30.507827,40.37996,41.369,0.0
2022-01-15 11:01:31.006065,40.12128,40.802,0.0
2022-01-15 11:01:31.501445,39.91582,39.97625,0.0
2022-01-15 11:01:32.010104,39.81185,41.0595,0.0
2022-01-15 11:01:32.507499,39.65714,41.00875,0.0
2022-01-15 11:01:33.006102,40.99881,40.08025,0.0
2022-01-15 11:01:33.501959,40.68938,39.40925,0.0
2022-01-15 11:01:34.001307,40.68938,41.21425,0.0
2022-01-15 11:01:34.505518,40.17326,41.1115,0.0
2022-01-15 11:01:35.003446,39.91582,40.4925,0.0
2022-01-15 11:01:35.510874,40.68938,40.802,0.0
2022-01-15 11:01:36.011044,40.27599,40.90475,0.0
2022-01-15 11:01:36.505895,39.14226,40.28575,0.0
2022-01-15 11:01:37.006336,40.53467,40.183,0.0
2022-01-15 11:01:37.511101,40.37996,40.4405,0.0
2022-01-15 11:01:38.010017,40.4307,40.4405,0.0
2022-01-15 11:01:38.505841,39.96657,40.59525,0.03864
2022-01-15 11:01:39.005545,40.48269,40.4405,0.03864
2022-01-15 11:01:39.509773,39.81185,41.00875,0.0
2022-01-15 11:01:40.009556,40.07053,40.854,0.0
2022-01-15 11:01:40.506217,40.32797,40.235,0.0
2022-01-15 11:01:41.004018,40.48269,40.131,0.0
2022-01-15 11:01:41.510137,40.89484,41.369,0.0
2022-01-15 11:01:42.009271,40.01855,40.69925,0.0
2022-01-15 11:01:42.505159,40.8441,39.616,0.0
2022-01-15 11:01:43.003854,40.37996,39.97625,0.0
2022-01-15 11:01:43.509099,40.4307,41.6785,0.0
2022-01-15 11:01:44.008423,40.6374,40.854,0.0
2022-01-15 11:01:44.503507,40.17326,39.66675,0.0
2022-01-15 11:01:45.001139,39.70912,41.21425,0.0
2022-01-15 11:01:45.508284,39.45168,41.421,0.0
2022-01-15 11:01:46.006498,39.50243,40.235,0.0
2022-01-15 11:01:46.501204,41.35898,39.2025,0.0
2022-01-15 11:01:47.009393,40.79211,40.59525,0.0
2022-01-15 11:01:47.505715,40.37996,40.69925,0.0
2022-01-15 11:01:48.004126,40.22525,39.9255,0.0
2022-01-15 11:01:48.507384,39.86384,41.421,0.0
2022-01-15 11:01:49.005199,39.09027,41.369,0.0
2022-01-15 11:01:49.510036,39.86384,40.33775,0.0
2022-01-15 11:01:50.009886,41.30823,39.2025,0.0
2022-01-15 11:01:50.507034,40.89484,41.00875,0.0
2022-01-15 11:01:51.005360,40.27599,40.854,0.0
2022-01-15 11:01:51.510539,39.70912,40.183,0.0
2022-01-15 11:01:52.009838,40.89484,39.8215,0.0
2022-01-15 11:01:52.505131,40.68938,41.369,0.0
2022-01-15 11:01:53.003804,40.99881,41.00875,0.0
2022-01-15 11:01:53.509349,40.27599,40.02825,0.0
2022-01-15 11:01:54.008258,40.27599,40.5445,0.0
2022-01-15 11:01:54.505531,39.86384,40.95675,0.0
2022-01-15 11:01:55.007725,39.81185,40.33775,0.0
2022-01-15 11:01:55.504578,40.22525,40.02825,0.0
2022-01-15 11:01:56.003866,40.89484,41.369,0.0
2022-01-15 11:01:56.508735,40.58542,40.75,0.0
2022-01-15 11:01:57.005990,40.48269,40.08025,0.0
2022-01-15 11:01:57.510145,40.01855,40.854,0.0
2022-01-15 11:01:58.008994,39.86384,41.31825,0.0
2022-01-15 11:01:58.502130,40.17326,40.69925,0.0
2022-01-15 11:01:59.001550,40.74013,39.66675,0.0
2022-01-15 11:01:59.510285,40.53467,40.854,0.0
2022-01-15 11:02:00.007447,40.4307,41.0595,0.0
2022-01-15 11:02:00.509866,39.91582,40.235,0.0
2022-01-15 11:02:01.010309,40.32797,39.9255,0.0
2022-01-15 11:02:01.505412,39.96657,41.88525,0.0
2022-01-15 11:02:02.005808,40.07053,41.57575,0.0
2022-01-15 11:02:02.510744,39.45168,39.8735,0.0
2022-01-15 11:02:03.008681,40.37996,39.40925,0.0
2022-01-15 11:02:03.505048,40.53467,41.62775,0.0
2022-01-15 11:02:04.003242,40.37996,40.802,0.0
2022-01-15 11:02:04.509635,39.76111,39.71875,0.0
2022-01-15 11:02:05.007473,40.37996,41.31825,0.0
2022-01-15 11:02:05.501052,40.07053,41.1635,0.0
2022-01-15 11:02:06.008059,39.70912,40.33775,0.0
2022-01-15 11:02:06.503271,40.89484,39.512,0.0
2022-01-15 11:02:07.010641,40.53467,41.31825,0.0
2022-01-15 11:02:07.505786,40.17326,41.00875,0.0
2022-01-15 11:02:08.005235,40.32797,40.08025,0.0
2022-01-15 11:02:08.510530,40.74013,40.33775,0.0
2022-01-15 11:02:09.008701,40.22525,41.31825,0.0
2022-01-15 11:02:09.502223,40.53467,40.59525,0.0
2022-01-15 11:02:10.009187,40.53467,39.97625,0.0
2022-01-15 11:02:10.504510,40.53467,40.802,0.0
2022-01-15 11:02:11.001948,40.01855,40.90475,0.0
2022-01-15 11:02:11.507190,39.65714,40.131,0.0
2022-01-15 11:02:12.006307,40.27599,40.02825,0.0
2022-01-15 11:02:13.005010,40.48269,40.90475,0.0
2022-01-15 11:02:13.509109,40.53467,39.8215,0.0
2022-01-15 11:02:14.007100,40.48269,40.69925,0.0
2022-01-15 11:02:14.502083,39.76111,41.21425,0.0
2022-01-15 11:02:15.010057,40.32797,40.5445,0.0
2022-01-15 11:02:15.504019,40.4307,39.512,0.0
2022-01-15 11:02:16.001323,40.58542,41.0595,0.0
2022-01-15 11:02:16.508646,40.79211,41.1115,0.0
2022-01-15 11:02:17.007614,40.37996,40.33775,0.0
2022-01-15 11:02:17.501479,39.86384,39.564,0.0
2022-01-15 11:02:18.009759,40.79211,41.83325,0.0
2022-01-15 11:02:18.505147,40.27599,41.52375,0.0
2022-01-15 11:02:19.002231,40.01855,39.77075,0.0
2022-01-15 11:02:19.507647,40.74013,38.84225,0.0
2022-01-15 11:02:20.005625,40.37996,41.21425,0.0
2022-01-15 11:02:20.510415,40.37996,41.31825,0.0
2022-01-15 11:02:21.008275,39.50243,39.8735,0.0
2022-01-15 11:02:21.503635,40.27599,39.97625,0.0
2022-01-15 11:02:22.001143,39.96657,41.21425,0.0
2022-01-15 11:02:22.505391,39.76111,40.5445,0.0
2022-01-15 11:02:23.003145,40.89484,39.9255,0.0
2022-01-15 11:02:23.509692,40.58542,40.90475,0.0
2022-01-15 11:02:24.010385,39.96657,40.33775,0.0
2022-01-15 11:02:24.506236,40.22525,40.4405,0.0
2022-01-15 11:02:25.005995,40.6374,40.75,0.0
2022-01-15 11:02:25.502677,40.8441,40.59525,0.0
2022-01-15 11:02:26.011106,40.94682,40.235,0.0
2022-01-15 11:02:26.506979,40.01855,40.75,0.0
2022-01-15 11:02:27.004944,40.89484,40.75,0.0
2022-01-15 11:02:27.509067,39.96657,40.4925,0.0
2022-01-15 11:02:28.006723,39.6064,40.4405,0.0
2022-01-15 11:02:28.506369,40.01855,40.08025,0.0
2022-01-15 11:02:29.004774,40.79211,41.26625,0.0
2022-01-15 11:02:29.510859,40.22525,41.00875,0.0
2022-01-15 11:02:30.008918,40.4307,40.235,0.0
2022-01-15 11:02:30.505982,40.32797,40.235,0.0
2022-01-15 11:02:31.004345,39.70912,41.421,0.0
2022-01-15 11:02:31.502312,39.81185,40.854,0.0
2022-01-15 11:02:32.010759,39.50243,40.02825,0.0
2022-01-15 11:02:32.507657,40.79211,40.28575,0.0
2022-01-15 11:02:33.005776,40.94682,40.69925,0.0
2022-01-15 11:02:34.005469,40.01855,40.02825,0.0
2022-01-15 11:02:34.503533,40.01855,41.473,0.0
2022-01-15 11:02:35.505171,40.37996,39.8735,0.0
2022-01-15 11:02:36.003534,40.48269,40.75,0.0
2022-01-15 11:02:36.508194,39.76111,41.26625,0.0
2022-01-15 11:02:37.005456,40.22525,40.59525,0.0
2022-01-15 11:02:37.509059,39.24499,39.35725,0.0
2022-01-15 11:02:38.007850,40.01855,41.369,0.0
2022-01-15 11:02:38.503255,40.58542,41.1115,0.0
2022-01-15 11:02:39.002745,40.32797,40.183,0.0
2022-01-15 11:02:39.508338,40.32797,40.08025,0.0
2022-01-15 11:02:40.006522,40.32797,40.75,0.0
2022-01-15 11:02:40.501872,39.91582,40.4405,0.0
2022-01-15 11:02:41.008316,40.27599,39.66675,0.0
2022-01-15 11:02:41.504230,40.74013,40.4925,0.0
2022-01-15 11:02:42.003314,40.12128,41.00875,0.0
2022-01-15 11:02:42.509307,40.58542,40.235,0.0
2022-01-15 11:02:43.008428,40.53467,39.77075,0.0
2022-01-15 11:02:43.505194,40.53467,41.26625,0.0
2022-01-15 11:02:44.003478,40.48269,41.421,0.0
2022-01-15 11:02:44.507583,40.4307,40.08025,0.0
2022-01-15 11:02:45.007133,40.07053,39.2545,0.0
2022-01-15 11:02:45.502255,40.27599,40.59525,0.0
2022-01-15 11:02:46.011245,40.07053,40.4925,0.0
2022-01-15 11:02:46.507331,39.45168,39.9255,0.0
2022-01-15 11:02:47.005797,40.48269,40.802,0.0
2022-01-15 11:02:47.510383,40.22525,41.31825,0.0
2022-01-15 11:02:48.008568,40.48269,40.59525,0.0
2022-01-15 11:02:48.505114,39.96657,39.97625,0.0
2022-01-15 11:02:49.001840,40.74013,41.1115,0.0
2022-01-15 11:02:49.508773,40.4307,40.75,0.0
2022-01-15 11:02:50.005153,40.17326,39.8735,0.0
2022-01-15 11:02:50.510606,40.07053,39.77075,0.0
2022-01-15 11:02:51.009064,40.58542,41.421,0.0
2022-01-15 11:02:51.506094,40.74013,40.69925,0.0
2022-01-15 11:02:52.004275,40.89484,39.77075,0.0
2022-01-15 11:02:52.508710,40.48269,41.7825,0.0
2022-01-15 11:02:53.006781,40.58542,41.6785,0.0
2022-01-15 11:02:53.501517,40.07053,41.00875,0.0
2022-01-15 11:02:54.009744,39.6064,39.2545,0.0
2022-01-15 11:02:54.505021,40.22525,39.8215,0.0
2022-01-15 11:02:55.002225,40.17326,41.00875,0.0
2022-01-15 11:02:55.509926,40.37996,40.28575,0.0
2022-01-15 11:02:56.009548,40.74013,39.40925,0.0
2022-01-15 11:02:56.505179,40.58542,41.26625,0.0
2022-01-15 11:02:57.003055,40.07053,41.26625,0.0
2022-01-15 11:02:57.508038,40.22525,40.183,0.0
2022-01-15 11:02:58.006988,40.01855,40.08025,0.0
2022-01-15 11:02:58.501565,39.91582,40.75,0.0
2022-01-15 11:02:59.009741,40.53467,40.59525,0.0
2022-01-15 11:02:59.505568,40.07053,39.97625,0.0
2022-01-15 11:03:00.004380,40.8441,40.854,0.0
2022-01-15 11:03:00.508198,40.32797,40.90475,0.0
2022-01-15 11:03:01.004950,39.96657,40.33775,0.0
2022-01-15 11:03:01.510340,40.94682,40.5445,0.0
2022-01-15 11:03:02.008587,40.74013,41.31825,0.0
2022-01-15 11:03:02.503622,40.4307,41.0595,0.0
2022-01-15 11:03:03.001374,40.01855,40.02825,0.0
2022-01-15 11:03:03.509135,39.91582,40.183,0.0
2022-01-15 11:03:04.007781,39.91582,41.1635,0.0
2022-01-15 11:03:04.502513,39.29697,40.64725,0.0
2022-01-15 11:03:05.010173,39.86384,40.235,0.0
2022-01-15 11:03:05.507300,40.89484,40.95675,0.0
2022-01-15 11:03:06.005159,40.94682,40.854,0.0
2022-01-15 11:03:06.510722,40.74013,40.28575,0.0
2022-01-15 11:03:07.010127,39.91582,40.28575,0.0
2022-01-15 11:03:07.505715,40.58542,41.473,0.0
2022-01-15 11:03:08.003923,40.27599,40.69925,0.0
2022-01-15 11:03:08.507727,40.68938,39.15175,0.0
2022-01-15 11:03:09.005117,40.58542,40.95675,0.0
2022-01-15 11:03:09.509128,40.8441,41.473,0.0
2022-01-15 11:03:10.004825,40.27599,40.4925,0.0
2022-01-15 11:03:11.005604,40.4307,41.1635,0.0
2022-01-15 11:03:11.510310,39.55441,41.00875,0.0
2022-01-15 11:03:12.007923,39.6064,40.02825,0.0
2022-01-15 11:03:12.504565,41.20427,39.8735,0.0
2022-01-15 11:03:13.002721,40.89484,41.00875,0.0
2022-01-15 11:03:13.509055,40.48269,40.4925,0.0
2022-01-15 11:03:14.006304,40.22525,40.08025,0.0
2022-01-15 11:03:14.501283,39.70912,40.64725,0.0
2022-01-15 11:03:15.010977,40.48269,40.854,0.0
2022-01-15 11:03:15.505363,41.04955,40.4925,0.0
2022-01-15 11:03:16.004559,40.58542,40.33775,0.0
2022-01-15 11:03:16.509717,40.74013,40.95675,0.0
2022-01-15 11:03:17.007226,40.12128,40.64725,0.0
2022-01-15 11:03:17.504669,40.48269,40.183,0.0
2022-01-15 11:03:18.002413,40.58542,40.64725,0.0
2022-01-15 11:03:18.508704,40.68938,41.1115,0.0
2022-01-15 11:03:19.005986,40.53467,40.28575,0.0
2022-01-15 11:03:19.510561,39.86384,40.02825,0.0
2022-01-15 11:03:20.008977,40.01855,41.421,0.0
2022-01-15 11:03:20.504153,39.65714,41.00875,0.0
2022-01-15 11:03:21.001650,40.12128,40.38975,0.0
2022-01-15 11:03:21.507837,40.32797,39.3065,0.0
2022-01-15 11:03:22.007873,40.6374,41.31825,0.0
2022-01-15 11:03:22.502391,40.53467,40.5445,0.0
2022-01-15 11:03:23.010872,40.17326,40.02825,0.0
2022-01-15 11:03:23.505278,39.55441,39.564,0.0
2022-01-15 11:03:24.003278,40.53467,41.21425,0.0
2022-01-15 11:03:24.508347,40.22525,40.75,0.0
2022-01-15 11:03:25.006246,40.37996,39.97625,0.0
2022-01-15 11:03:25.501669,40.48269,40.95675,0.0
2022-01-15 11:03:26.010872,40.94682,41.0595,0.0
2022-01-15 11:03:26.506837,40.27599,40.4405,0.0
2022-01-15 11:03:27.006503,40.48269,40.33775,0.0
2022-01-15 11:03:27.502204,40.58542,40.90475,0.0
2022-01-15 11:03:28.001837,40.01855,40.235,0.0
2022-01-15 11:03:28.508472,40.22525,40.131,0.0
2022-01-15 11:03:29.006889,39.76111,40.854,0.0
2022-01-15 11:03:29.502632,40.53467,40.854,0.0
2022-01-15 11:03:30.011274,40.27599,40.38975,0.0
2022-01-15 11:03:30.507097,40.12128,40.4925,0.0
2022-01-15 11:03:31.006385,40.53467,41.1115,0.0
2022-01-15 11:03:31.502379,39.76111,40.4405,0.0
2022-01-15 11:03:32.010505,40.07053,40.08025,0.0
2022-01-15 11:03:32.504605,39.70912,39.8215,0.0
2022-01-15 11:03:33.001671,40.8441,41.1115,0.0
2022-01-15 11:03:33.506723,40.74013,40.69925,0.0
2022-01-15 11:03:34.005555,41.10154,39.97625,0.0
2022-01-15 11:03:34.510277,40.32797,40.95675,0.0
2022-01-15 11:03:35.008761,40.89484,41.21425,0.0
2022-01-15 11:03:35.503063,40.37996,40.64725,0.0
2022-01-15 11:03:36.001978,40.17326,39.40925,0.0
2022-01-15 11:03:36.506396,39.96657,40.59525,0.0
2022-01-15 11:03:37.004562,39.86384,40.64725,0.0
2022-01-15 11:03:37.510278,39.81185,40.08025,0.0
2022-01-15 11:03:38.008040,40.27599,39.97625,0.0
2022-01-15 11:03:38.503433,40.58542,41.7305,0.0
2022-01-15 11:03:39.002434,40.6374,40.64725,0.0
2022-01-15 11:03:39.501671,39.91582,39.40925,0.0
2022-01-15 11:03:40.010753,39.76111,39.9255,0.0
2022-01-15 11:03:40.508805,39.81185,42.04,0.0
2022-01-15 11:03:41.006951,39.03829,40.38975,0.0
2022-01-15 11:03:41.502154,40.89484,39.2025,0.0
2022-01-15 11:03:42.001716,41.04955,40.59525,0.0
2022-01-15 11:03:42.505579,40.53467,41.0595,0.0
2022-01-15 11:03:43.003968,40.37996,40.64725,0.0
2022-01-15 11:03:43.508717,40.12128,40.4925,0.0
2022-01-15 11:03:44.005787,40.94682,41.473,0.0
2022-01-15 11:03:44.510269,40.68938,41.00875,0.0
2022-01-15 11:03:45.007535,40.58542,39.9255,0.0
2022-01-15 11:03:45.502905,40.12128,39.46125,0.0
2022-01-15 11:03:46.000971,39.91582,40.59525,0.0
2022-01-15 11:03:46.507530,40.17326,40.38975,0.0
2022-01-15 11:03:47.004073,39.76111,39.71875,0.0
2022-01-15 11:03:47.506410,39.55441,41.21425,0.0
2022-01-15 11:03:48.004613,41.30823,41.00875,0.0
2022-01-15 11:03:48.503004,40.32797,40.4405,0.0
2022-01-15 11:03:49.010524,39.76111,40.235,0.0
2022-01-15 11:03:49.506294,40.48269,40.75,0.0
2022-01-15 11:03:50.005799,40.22525,40.59525,0.0
2022-01-15 11:03:51.004726,40.4307,40.131,0.0
2022-01-15 11:03:51.509323,40.58542,40.90475,0.0
2022-01-15 11:03:52.008338,40.53467,40.59525,0.0
2022-01-15 11:03:52.504090,40.6374,40.33775,0.0
2022-01-15 11:03:53.011036,40.32797,41.369,0.0
2022-01-15 11:03:53.506500,40.8441,40.69925,0.0
2022-01-15 11:03:54.004823,40.17326,40.02825,0.0
2022-01-15 11:03:54.509706,40.37996,39.8215,0.0
2022-01-15 11:03:55.009567,40.01855,41.31825,0.0
2022-01-15 11:03:55.504263,39.96657,40.69925,0.0
2022-01-15 11:03:56.003225,39.86384,39.35725,0.0
2022-01-15 11:03:56.508258,39.65714,41.1635,0.0
2022-01-15 11:03:57.006994,41.10154,41.369,0.0
2022-01-15 11:03:57.503194,40.4307,40.5445,0.0
2022-01-15 11:03:58.004162,40.17326,39.66675,0.0
