時間,回転１,回転２,回転３
2022-01-15 14:00:19.504028,38.47142,38.945,0.0
2022-01-15 14:00:20.001554,37.59513,38.73825,0.0
2022-01-15 14:00:20.506682,39.14226,38.6875,0.0
2022-01-15 14:00:21.005120,38.62614,39.3065,0.0
2022-01-15 14:00:21.510081,37.80059,38.17125,0.0
2022-01-15 14:00:22.008512,38.67812,38.997,0.0
2022-01-15 14:00:22.503772,39.3997,39.04775,0.0
2022-01-15 14:00:23.001600,38.05927,38.42875,0.0
2022-01-15 14:00:23.507576,37.49117,38.893,0.0
2022-01-15 14:00:24.005717,39.14226,38.11925,0.0
2022-01-15 14:00:24.500975,38.62614,39.564,0.0
2022-01-15 14:00:25.008270,37.90456,38.48075,0.0
2022-01-15 14:00:25.503824,38.41944,38.6875,0.0
2022-01-15 14:00:26.001297,39.03829,39.09975,0.0
2022-01-15 14:00:26.507041,38.162,38.22325,0.0
2022-01-15 14:00:27.005626,38.21398,39.3065,0.0
2022-01-15 14:00:27.510648,39.03829,38.48075,0.0
2022-01-15 14:00:28.009849,38.11002,38.893,0.0
2022-01-15 14:00:28.505277,38.162,38.42875,0.0
2022-01-15 14:00:29.004744,38.93556,38.42875,0.0
2022-01-15 14:00:29.510682,38.47142,39.15175,0.0
2022-01-15 14:00:30.008426,37.59513,38.42875,0.0
2022-01-15 14:00:30.502287,38.67812,38.997,0.0
2022-01-15 14:00:31.010955,38.93556,38.893,0.0
2022-01-15 14:00:31.506669,37.64588,38.48075,0.0
2022-01-15 14:00:32.005176,38.21398,39.40925,0.0
2022-01-15 14:00:32.509663,38.93556,38.274,0.0
2022-01-15 14:00:33.008459,38.52341,39.09975,0.0
2022-01-15 14:00:33.504655,37.9553,38.326,0.0
2022-01-15 14:00:34.002722,38.83283,38.42875,0.0
2022-01-15 14:00:34.508279,38.67812,39.40925,0.0
2022-01-15 14:00:35.005143,38.52341,38.326,0.0
2022-01-15 14:00:35.501517,37.90456,38.997,0.0
2022-01-15 14:00:36.001895,38.78085,38.6875,0.0
2022-01-15 14:00:36.505712,38.67812,38.84225,0.0
2022-01-15 14:00:37.003086,38.11002,39.09975,0.0
2022-01-15 14:00:37.508592,38.41944,38.17125,0.0
2022-01-15 14:00:38.006639,39.29697,39.3065,0.0
2022-01-15 14:00:38.509742,38.41944,38.274,0.0
2022-01-15 14:00:39.008016,37.80059,38.378,0.0
2022-01-15 14:00:39.502866,38.98755,39.15175,0.0
2022-01-15 14:00:40.001054,38.67812,38.79025,0.0
2022-01-15 14:00:40.502519,37.9553,38.893,0.0
2022-01-15 14:00:41.010699,37.54315,38.48075,0.0
2022-01-15 14:00:41.506461,38.78085,39.09975,0.0
2022-01-15 14:00:42.004136,38.83283,38.997,0.0
2022-01-15 14:00:42.510434,37.74985,38.22325,0.0
2022-01-15 14:00:43.008764,38.62614,38.53275,0.0
2022-01-15 14:00:43.502867,38.67812,39.15175,0.0
2022-01-15 14:00:44.010889,38.21398,38.48075,0.0
2022-01-15 14:00:44.506152,38.72887,38.6355,0.0
2022-01-15 14:00:45.005042,38.3687,39.15175,0.0
2022-01-15 14:00:45.509623,38.3687,38.73825,0.0
2022-01-15 14:00:46.008670,37.90456,38.6875,0.0
2022-01-15 14:00:46.502374,38.98755,38.6355,0.0
2022-01-15 14:00:47.010967,38.3687,39.04775,0.0
2022-01-15 14:00:47.505358,37.90456,38.274,0.0
2022-01-15 14:00:48.002088,39.24499,38.378,0.0
2022-01-15 14:00:48.505633,38.47142,38.945,0.0
2022-01-15 14:00:49.005695,37.64588,38.6355,0.0
2022-01-15 14:00:49.510553,38.98755,38.73825,0.0
2022-01-15 14:00:50.009574,38.57415,39.09975,0.0
2022-01-15 14:00:50.505755,38.21398,38.73825,0.0
2022-01-15 14:00:51.004388,37.90456,38.79025,0.0
2022-01-15 14:00:51.509710,39.29697,38.42875,0.0
2022-01-15 14:00:52.008687,38.52341,39.3065,0.0
2022-01-15 14:00:52.503534,37.85257,38.274,0.0
2022-01-15 14:00:53.002117,38.98755,38.326,0.0
2022-01-15 14:00:53.510300,38.78085,39.40925,0.0
2022-01-15 14:00:54.007978,38.26473,38.5835,0.0
2022-01-15 14:00:54.503125,37.74985,38.79025,0.0
2022-01-15 14:00:55.504932,38.98755,38.84225,0.0
2022-01-15 14:00:56.002482,37.9553,38.84225,0.0
2022-01-15 14:00:56.508740,37.69786,37.80975,0.0
2022-01-15 14:00:57.006398,39.34772,39.71875,0.0
2022-01-15 14:00:57.502580,38.3687,38.48075,0.0
2022-01-15 14:00:58.001160,37.64588,37.655,0.0
2022-01-15 14:00:58.506641,38.57415,39.564,0.0
2022-01-15 14:00:59.005802,38.78085,38.79025,0.0
2022-01-15 14:00:59.501044,37.69786,38.84225,0.0
2022-01-15 14:01:00.008763,38.67812,38.42875,0.0
2022-01-15 14:01:00.502153,38.41944,39.09975,0.0
2022-01-15 14:01:01.010361,38.47142,38.73825,0.0
2022-01-15 14:01:01.504225,38.52341,38.274,0.0
2022-01-15 14:01:02.001762,38.57415,38.79025,0.0
2022-01-15 14:01:02.508790,38.62614,38.6875,0.0
2022-01-15 14:01:03.007252,38.47142,38.73825,0.0
2022-01-15 14:01:03.502172,38.31671,38.945,0.0
2022-01-15 14:01:04.001218,38.62614,38.6875,0.0
2022-01-15 14:01:04.508142,38.00729,39.04775,0.0
2022-01-15 14:01:05.005380,38.88358,38.17125,0.0
2022-01-15 14:01:05.502086,38.41944,39.04775,0.0
2022-01-15 14:01:06.001104,38.83283,38.79025,0.0
2022-01-15 14:01:06.507680,38.00729,38.53275,0.0
2022-01-15 14:01:07.006278,38.62614,38.997,0.0
2022-01-15 14:01:07.501675,39.03829,38.274,0.0
2022-01-15 14:01:08.010608,38.00729,39.40925,0.0
2022-01-15 14:01:08.504331,37.49117,38.48075,0.0
2022-01-15 14:01:09.002588,39.24499,39.09975,0.0
2022-01-15 14:01:09.507192,38.41944,38.5835,0.0
2022-01-15 14:01:10.004111,37.59513,38.22325,0.0
2022-01-15 14:01:10.510137,38.47142,39.35725,0.0
2022-01-15 14:01:11.007367,39.24499,38.378,0.0
2022-01-15 14:01:11.503044,38.41944,38.73825,0.0
2022-01-15 14:01:12.010491,37.85257,38.79025,0.0
2022-01-15 14:01:12.506407,38.78085,38.5835,0.0
2022-01-15 14:01:13.004610,38.67812,39.2545,0.0
2022-01-15 14:01:13.509745,38.21398,37.9645,0.0
2022-01-15 14:01:14.007540,37.49117,39.2545,32.47666
2022-01-15 14:01:14.502104,39.50243,38.5835,32.47666
2022-01-15 14:01:15.010976,38.52341,38.326,75.47822
2022-01-15 14:01:15.505946,37.44042,39.04775,75.47822
2022-01-15 14:01:16.004405,38.93556,38.5835,91.50072
2022-01-15 14:01:16.509026,38.72887,38.997,91.50072
2022-01-15 14:01:17.006274,37.9553,38.5835,88.83062
2022-01-15 14:01:17.501777,38.62614,38.53275,88.83062
2022-01-15 14:01:18.010753,38.52341,39.2545,88.12375
2022-01-15 14:01:18.505847,38.52341,38.378,88.12375
2022-01-15 14:01:19.004748,38.21398,38.6875,87.77031
2022-01-15 14:01:19.510819,38.83283,38.997,87.77031
2022-01-15 14:01:20.009093,38.11002,38.378,87.77031
2022-01-15 14:01:20.506246,37.33645,38.893,87.77031
2022-01-15 14:01:21.003829,39.3997,38.79025,88.04458
2022-01-15 14:01:21.509303,37.64588,38.17125,88.04458
2022-01-15 14:01:22.006215,38.05927,38.945,87.88812
2022-01-15 14:01:22.501250,38.47142,38.73825,87.88812
2022-01-15 14:01:23.009396,38.67812,38.5835,87.92676
2022-01-15 14:01:23.504495,38.41944,38.5835,87.92676
2022-01-15 14:01:24.002904,38.3687,38.42875,88.55541
2022-01-15 14:01:24.508349,38.67812,38.73825,88.55541
2022-01-15 14:01:25.008766,38.72887,38.6875,88.24156
2022-01-15 14:01:25.510038,38.3687,38.5835,88.24156
2022-01-15 14:01:26.007915,38.72887,38.893,88.39801
2022-01-15 14:01:26.502911,38.62614,38.79025,88.39801
2022-01-15 14:01:27.010554,38.52341,38.5835,88.83062
2022-01-15 14:01:27.505783,38.26473,38.48075,88.83062
2022-01-15 14:01:28.003312,38.72887,38.79025,88.2802
2022-01-15 14:01:28.506810,38.98755,38.997,88.2802
2022-01-15 14:01:29.006106,38.162,38.11925,87.69114
2022-01-15 14:01:29.504214,38.57415,38.6875,87.69114
2022-01-15 14:01:30.001970,39.81185,39.66675,87.25947
2022-01-15 14:01:30.507075,38.00729,38.11925,87.25947
2022-01-15 14:01:31.004938,38.47142,38.42875,88.55541
2022-01-15 14:01:31.510357,39.03829,39.04775,88.55541
2022-01-15 14:01:32.008411,38.83283,38.84225,87.29906
2022-01-15 14:01:32.502761,38.162,38.22325,87.29906
2022-01-15 14:01:33.001220,38.67812,38.6355,87.3377
2022-01-15 14:01:33.506477,38.98755,39.09975,87.3377
2022-01-15 14:01:34.006834,38.31671,38.42875,87.53468
2022-01-15 14:01:34.503118,38.57415,38.5835,87.53468
2022-01-15 14:01:35.001638,38.83283,38.945,86.90604
2022-01-15 14:01:35.506753,38.93556,38.997,86.90604
2022-01-15 14:01:36.003676,38.11002,38.17125,88.2802
2022-01-15 14:01:36.509144,39.34772,39.616,88.2802
2022-01-15 14:01:37.006154,45.02133,45.23775,88.31979
2022-01-15 14:01:37.502160,46.87788,46.7345,88.31979
2022-01-15 14:01:38.001355,48.73443,48.901,88.12375
2022-01-15 14:01:38.506773,53.32382,53.69825,88.12375
2022-01-15 14:01:39.006013,55.74724,55.658,87.92676
2022-01-15 14:01:39.501159,58.22264,58.3915,87.92676
2022-01-15 14:01:40.010250,61.31689,61.5905,87.80895
2022-01-15 14:01:40.503509,63.99899,64.42675,87.80895
2022-01-15 14:01:41.001605,67.35068,67.88325,87.53468
2022-01-15 14:01:41.506388,69.56864,70.2565,87.53468
2022-01-15 14:01:42.004361,73.17901,73.76375,88.04458
2022-01-15 14:01:42.510564,75.4997,76.085,88.04458
2022-01-15 14:01:43.007914,78.02584,78.76775,88.39801
2022-01-15 14:01:43.501896,82.10035,82.842,88.39801
2022-01-15 14:01:44.011021,83.7502,84.4415,88.63364
2022-01-15 14:01:44.506178,84.78245,84.699,88.63364
2022-01-15 14:01:45.005162,83.18334,83.8745,87.92676
2022-01-15 14:01:45.509349,84.00888,84.4415,87.92676
2022-01-15 14:01:46.009676,84.93716,84.90575,87.6525
2022-01-15 14:01:46.503246,83.39003,83.8225,87.6525
2022-01-15 14:01:47.002851,83.59549,84.23475,86.86645
2022-01-15 14:01:47.508626,84.1636,84.64825,86.86645
2022-01-15 14:01:48.006198,84.42104,84.95775,86.74864
2022-01-15 14:01:48.509677,82.97664,83.92525,86.74864
2022-01-15 14:01:49.008029,83.39003,83.8745,86.00312
2022-01-15 14:01:49.502885,84.47302,84.803,86.00312
2022-01-15 14:01:50.504365,83.69946,84.33875,88.12375
2022-01-15 14:01:51.002698,83.28607,84.132,87.02385
2022-01-15 14:01:51.509058,84.05963,84.3895,87.02385
2022-01-15 14:01:52.005276,83.85417,84.751,85.84572
2022-01-15 14:01:52.510707,84.11161,84.64825,85.84572
2022-01-15 14:01:53.010229,83.28607,83.97725,86.71
2022-01-15 14:01:53.505668,84.11161,84.4935,86.71
2022-01-15 14:01:54.004075,84.1636,84.54425,85.68833
2022-01-15 14:01:54.509534,83.90492,84.90575,85.68833
2022-01-15 14:01:55.008276,83.23532,84.08,87.29906
2022-01-15 14:01:55.502733,83.59549,84.4415,87.29906
2022-01-15 14:01:56.005726,84.00888,84.803,86.35656
2022-01-15 14:01:56.511249,83.39003,84.3895,86.35656
2022-01-15 14:01:57.010790,84.21434,84.59625,86.74864
2022-01-15 14:01:57.507464,83.64747,84.54425,86.74864
2022-01-15 14:01:58.006351,83.69946,84.4935,86.19916
2022-01-15 14:01:58.501263,83.85417,84.95775,86.19916
2022-01-15 14:01:59.010073,83.59549,84.54425,86.19916
2022-01-15 14:01:59.505105,83.85417,84.699,86.19916
2022-01-15 14:02:00.003443,83.02862,84.02925,86.19916
2022-01-15 14:02:00.506264,83.44078,84.4415,86.19916
2022-01-15 14:02:01.005361,84.11161,84.85375,87.45551
2022-01-15 14:02:01.501173,84.26632,84.64825,87.45551
2022-01-15 14:02:02.009769,83.85417,84.28675,85.84572
2022-01-15 14:02:02.505403,83.85417,84.33875,85.84572
2022-01-15 14:02:03.004781,84.21434,84.64825,85.96354
2022-01-15 14:02:03.502013,83.90492,84.64825,85.96354
2022-01-15 14:02:04.001494,83.90492,84.132,86.08135
2022-01-15 14:02:04.507568,83.7502,84.54425,86.08135
2022-01-15 14:02:05.005237,84.31831,84.59625,85.49229
2022-01-15 14:02:05.502131,84.67848,84.85375,85.49229
2022-01-15 14:02:06.010974,83.59549,84.132,85.72791
2022-01-15 14:02:06.507922,84.05963,84.64825,85.72791
2022-01-15 14:02:07.006283,83.69946,84.184,85.49229
2022-01-15 14:02:07.501722,84.1636,84.4415,85.49229
2022-01-15 14:02:08.010570,83.7502,84.4415,85.41406
2022-01-15 14:02:08.508758,84.00888,84.4935,85.41406
2022-01-15 14:02:09.005830,84.1636,84.4415,85.84572
2022-01-15 14:02:09.509672,83.9569,84.23475,85.84572
2022-01-15 14:02:10.006264,84.1636,84.751,85.72791
2022-01-15 14:02:10.501933,83.7502,84.59625,85.72791
2022-01-15 14:02:11.009709,83.9569,84.4935,85.49229
2022-01-15 14:02:11.505038,83.64747,84.3895,85.49229
2022-01-15 14:02:12.002339,84.57575,84.85375,85.68833
2022-01-15 14:02:12.506850,83.90492,84.3895,85.68833
2022-01-15 14:02:13.005929,84.05963,84.4935,85.7675
2022-01-15 14:02:13.501196,84.00888,84.184,85.7675
2022-01-15 14:02:14.010993,83.69946,84.4415,85.64968
2022-01-15 14:02:14.507975,84.36905,84.64825,85.64968
2022-01-15 14:02:15.005462,83.59549,84.59625,86.59218
2022-01-15 14:02:15.510948,83.85417,84.23475,86.59218
2022-01-15 14:02:16.010303,84.1636,84.54425,86.15958
2022-01-15 14:02:16.505502,84.1636,84.3895,86.15958
2022-01-15 14:02:17.003417,84.05963,84.59625,86.35656
2022-01-15 14:02:17.509739,83.9569,84.4935,86.35656
2022-01-15 14:02:18.008050,84.00888,84.3895,85.80614
2022-01-15 14:02:18.503047,84.00888,84.699,85.80614
2022-01-15 14:02:19.002092,83.9569,84.4935,85.49229
2022-01-15 14:02:19.506186,83.54475,84.132,85.49229
2022-01-15 14:02:20.005651,84.31831,84.4415,85.80614
2022-01-15 14:02:20.510879,83.69946,84.02925,85.80614
2022-01-15 14:02:21.008391,84.36905,84.95775,86.63083
2022-01-15 14:02:21.502826,83.85417,84.33875,86.63083
2022-01-15 14:02:22.010763,83.9569,84.4935,85.57051
2022-01-15 14:02:22.505485,84.05963,84.23475,85.57051
2022-01-15 14:02:23.005134,83.64747,84.54425,86.51301
2022-01-15 14:02:23.501778,84.21434,84.59625,86.51301
2022-01-15 14:02:24.504609,83.90492,84.33875,86.82781
2022-01-15 14:02:25.002523,83.54475,84.02925,85.6101
2022-01-15 14:02:25.507507,83.90492,84.28675,85.6101
2022-01-15 14:02:26.005121,84.36905,84.64825,196.90333
2022-01-15 14:02:26.508742,83.28607,83.7705,196.90333
2022-01-15 14:02:27.005984,84.31831,84.4415,238.41291
2022-01-15 14:02:27.501161,84.11161,84.28675,238.41291
2022-01-15 14:02:28.009326,84.05963,84.4415,190.58104
2022-01-15 14:02:28.508049,83.7502,84.02925,190.58104
2022-01-15 14:02:29.006218,83.9569,84.64825,120.71822
2022-01-15 14:02:29.501701,83.80219,83.8745,120.71822
2022-01-15 14:02:30.010978,84.26632,84.699,90.20479
2022-01-15 14:02:30.507438,83.80219,83.92525,90.20479
2022-01-15 14:02:31.007143,84.05963,84.4935,93.66093
2022-01-15 14:02:31.504775,83.80219,84.132,93.66093
2022-01-15 14:02:32.002446,84.11161,84.33875,89.41968
2022-01-15 14:02:32.506967,84.05963,84.59625,89.41968
2022-01-15 14:02:33.006182,83.69946,84.4415,86.59218
2022-01-15 14:02:33.509830,84.47302,85.1125,86.59218
2022-01-15 14:02:34.007845,83.59549,83.97725,86.27739
2022-01-15 14:02:34.502931,84.62773,85.1125,86.27739
2022-01-15 14:02:35.010462,83.64747,84.02925,86.82781
2022-01-15 14:02:35.505681,84.00888,84.54425,86.82781
2022-01-15 14:02:36.003587,83.90492,84.3895,85.92395
2022-01-15 14:02:36.507449,84.26632,84.54425,85.92395
2022-01-15 14:02:37.005690,83.49276,84.132,86.23875
2022-01-15 14:02:37.501596,83.9569,84.4935,86.23875
2022-01-15 14:02:38.009168,83.9569,84.803,86.3952
2022-01-15 14:02:38.502900,84.21434,84.59625,86.3952
2022-01-15 14:02:39.010576,84.36905,84.751,85.53187
2022-01-15 14:02:39.505439,83.7502,84.54425,85.53187
2022-01-15 14:02:40.004169,83.85417,84.33875,86.47437
2022-01-15 14:02:40.509617,84.00888,84.699,86.47437
2022-01-15 14:02:41.008556,83.85417,84.33875,85.53187
2022-01-15 14:02:41.506964,83.69946,84.4935,85.53187
2022-01-15 14:02:42.005121,84.11161,84.4415,85.6101
2022-01-15 14:02:42.510627,84.21434,84.54425,85.6101
2022-01-15 14:02:43.009947,84.1636,84.4415,85.6101
2022-01-15 14:02:43.503962,84.11161,84.699,85.6101
2022-01-15 14:02:44.002144,83.7502,84.64825,86.15958
2022-01-15 14:02:44.507495,84.1636,84.4935,86.15958
2022-01-15 14:02:45.005554,83.69946,84.4415,85.41406
2022-01-15 14:02:45.510525,84.57575,84.90575,85.41406
2022-01-15 14:02:46.009652,83.9569,84.54425,86.90604
2022-01-15 14:02:46.505306,84.21434,84.4935,86.90604
2022-01-15 14:02:47.003341,84.31831,84.751,85.72791
2022-01-15 14:02:47.508555,84.05963,84.699,85.72791
2022-01-15 14:02:48.006792,83.7502,84.3895,86.12093
2022-01-15 14:02:48.502401,83.80219,84.64825,86.12093
2022-01-15 14:02:49.010380,84.00888,84.4415,86.31697
2022-01-15 14:02:49.505250,83.90492,84.64825,86.31697
2022-01-15 14:02:50.003711,84.57575,84.751,85.72791
2022-01-15 14:02:50.510153,84.00888,84.4415,85.72791
2022-01-15 14:02:51.008449,84.00888,84.59625,85.37447
2022-01-15 14:02:51.504617,84.21434,84.803,85.37447
2022-01-15 14:02:52.002261,83.7502,84.64825,85.84572
2022-01-15 14:02:52.504197,83.7502,84.184,85.84572
2022-01-15 14:02:53.001714,83.85417,84.751,85.57051
2022-01-15 14:02:53.507365,84.11161,84.33875,85.57051
2022-01-15 14:02:54.006437,84.31831,84.28675,85.92395
2022-01-15 14:02:54.503066,84.1636,84.751,85.92395
2022-01-15 14:02:55.505198,83.80219,84.4935,85.72791
2022-01-15 14:02:56.004383,84.05963,84.4415,85.57051
2022-01-15 14:02:56.510923,83.9569,84.803,85.57051
2022-01-15 14:02:57.008665,83.9569,84.23475,85.96354
2022-01-15 14:02:57.502883,84.05963,84.3895,85.96354
2022-01-15 14:02:58.001148,84.11161,84.3895,86.08135
2022-01-15 14:02:58.505008,84.26632,84.85375,86.08135
2022-01-15 14:02:59.002200,83.9569,84.64825,85.92395
2022-01-15 14:02:59.508439,83.9569,84.28675,85.92395
2022-01-15 14:03:00.006161,83.80219,84.59625,85.4527
2022-01-15 14:03:00.510855,83.90492,84.4935,85.4527
2022-01-15 14:03:01.009102,84.36905,84.803,85.21708
2022-01-15 14:03:01.503659,83.7502,84.02925,85.21708
2022-01-15 14:03:02.001696,84.42104,84.699,85.41406
2022-01-15 14:03:02.507606,83.90492,84.54425,85.41406
2022-01-15 14:03:03.005236,84.26632,84.59625,85.7675
2022-01-15 14:03:03.502773,83.9569,84.4935,85.7675
2022-01-15 14:03:04.001742,83.9569,84.4415,85.37447
2022-01-15 14:03:04.507321,83.69946,84.4935,85.37447
2022-01-15 14:03:05.005906,84.1636,84.4415,85.7675
2022-01-15 14:03:05.510847,84.57575,84.85375,85.7675
2022-01-15 14:03:06.010894,83.69946,84.184,86.3952
2022-01-15 14:03:06.507466,84.11161,84.4935,86.3952
2022-01-15 14:03:07.005131,83.9569,84.4935,85.41406
2022-01-15 14:03:07.508204,84.47302,84.803,85.41406
2022-01-15 14:03:08.007627,83.54475,84.23475,86.3952
2022-01-15 14:03:08.502644,84.26632,84.59625,86.3952
2022-01-15 14:03:09.504618,84.36905,84.751,85.64968
2022-01-15 14:03:10.002820,84.26632,84.803,86.04176
2022-01-15 14:03:10.507550,83.54475,84.184,86.04176
2022-01-15 14:03:11.004762,84.21434,84.751,86.47437
2022-01-15 14:03:11.509121,83.80219,84.3895,86.47437
2022-01-15 14:03:12.007519,84.31831,84.803,85.49229
2022-01-15 14:03:12.503294,83.64747,84.132,85.49229
2022-01-15 14:03:13.010928,83.9569,84.28675,86.00312
2022-01-15 14:03:13.511030,83.90492,84.23475,86.00312
2022-01-15 14:03:14.009145,84.05963,84.751,85.49229
2022-01-15 14:03:14.503802,84.11161,84.64825,85.49229
2022-01-15 14:03:15.003038,83.59549,84.23475,85.57051
2022-01-15 14:03:15.508964,84.36905,84.59625,85.57051
2022-01-15 14:03:16.007147,83.9569,84.28675,85.49229
2022-01-15 14:03:16.501037,84.47302,84.85375,85.49229
2022-01-15 14:03:17.009114,83.80219,84.184,85.84572
2022-01-15 14:03:17.505100,83.9569,84.64825,85.84572
2022-01-15 14:03:18.004599,84.1636,84.59625,85.6101
2022-01-15 14:03:18.510051,84.00888,84.64825,85.6101
2022-01-15 14:03:19.009557,84.31831,84.85375,85.49229
2022-01-15 14:03:19.505080,83.7502,84.28675,85.49229
2022-01-15 14:03:20.003015,84.26632,84.64825,85.53187
2022-01-15 14:03:20.507223,84.21434,84.4935,85.53187
2022-01-15 14:03:21.005902,84.1636,84.59625,85.96354
2022-01-15 14:03:21.510188,83.7502,84.54425,85.96354
2022-01-15 14:03:22.009045,83.80219,84.23475,86.15958
2022-01-15 14:03:22.504903,84.11161,84.4415,86.15958
2022-01-15 14:03:23.002301,84.00888,84.64825,85.57051
2022-01-15 14:03:23.507566,84.1636,84.59625,85.57051
2022-01-15 14:03:24.005718,84.26632,84.33875,86.47437
2022-01-15 14:03:24.510405,83.80219,84.3895,86.47437
2022-01-15 14:03:25.008253,84.26632,84.751,85.49229
2022-01-15 14:03:25.503559,84.00888,84.64825,85.49229
2022-01-15 14:03:26.010669,83.90492,84.3895,85.49229
2022-01-15 14:03:26.505916,83.64747,84.132,85.49229
2022-01-15 14:03:27.005664,84.42104,84.85375,86.00312
2022-01-15 14:03:27.501804,84.26632,84.4415,86.00312
2022-01-15 14:03:28.009324,84.21434,84.54425,85.80614
2022-01-15 14:03:28.504915,83.7502,84.33875,85.80614
2022-01-15 14:03:29.002160,83.90492,84.64825,85.13885
2022-01-15 14:03:29.507356,84.26632,84.59625,85.13885
2022-01-15 14:03:30.005450,83.85417,84.4935,85.64968
2022-01-15 14:03:30.509258,84.1636,84.54425,85.64968
2022-01-15 14:03:31.008096,83.7502,84.23475,85.33489
2022-01-15 14:03:31.505267,84.31831,84.4935,85.33489
2022-01-15 14:03:32.002507,84.42104,84.64825,85.29625
2022-01-15 14:03:32.503330,83.64747,84.3895,85.29625
2022-01-15 14:03:33.002012,84.31831,84.699,85.92395
2022-01-15 14:03:33.506327,83.39003,84.08,85.92395
2022-01-15 14:03:34.005199,84.57575,84.95775,85.25666
2022-01-15 14:03:34.510263,83.80219,84.28675,85.25666
2022-01-15 14:03:35.009199,84.47302,84.85375,85.53187
2022-01-15 14:03:35.505434,84.11161,84.28675,85.53187
2022-01-15 14:03:36.004281,83.90492,84.4935,85.96354
2022-01-15 14:03:36.501578,84.42104,84.95775,85.96354
2022-01-15 14:03:37.010389,83.49276,84.02925,86.12093
2022-01-15 14:03:37.505540,84.1636,84.4935,86.12093
2022-01-15 14:03:38.005120,83.64747,84.59625,85.09926
2022-01-15 14:03:38.509957,84.47302,84.751,85.09926
2022-01-15 14:03:39.009826,84.26632,84.54425,85.7675
2022-01-15 14:03:39.504365,84.21434,84.64825,85.7675
2022-01-15 14:03:40.003364,83.7502,84.132,85.92395
2022-01-15 14:03:40.510537,84.26632,84.751,85.92395
2022-01-15 14:03:41.008517,84.11161,84.54425,85.25666
2022-01-15 14:03:41.504685,83.18334,83.92525,85.25666
2022-01-15 14:03:42.002697,84.47302,84.90575,85.84572
2022-01-15 14:03:42.508353,83.90492,84.184,85.84572
2022-01-15 14:03:43.006597,84.36905,84.803,85.41406
2022-01-15 14:03:43.502407,84.00888,84.59625,85.41406
2022-01-15 14:03:44.001808,83.64747,84.33875,86.27739
2022-01-15 14:03:44.508497,84.1636,84.54425,86.27739
2022-01-15 14:03:45.008378,84.00888,84.699,86.63083
2022-01-15 14:03:45.503903,84.26632,84.699,86.63083
2022-01-15 14:03:46.002106,83.7502,84.28675,85.6101
2022-01-15 14:03:46.507684,84.1636,84.4415,85.6101
2022-01-15 14:03:47.004494,84.05963,84.4935,85.96354
2022-01-15 14:03:47.509824,84.36905,85.1125,85.96354
2022-01-15 14:03:48.009685,83.69946,84.23475,86.94562
2022-01-15 14:03:48.506076,84.05963,84.64825,86.94562
2022-01-15 14:03:49.005264,84.11161,84.699,85.09926
2022-01-15 14:03:49.502926,84.11161,84.64825,85.09926
2022-01-15 14:03:50.001364,84.26632,84.64825,86.15958
2022-01-15 14:03:50.506775,84.21434,84.4935,86.15958
2022-01-15 14:03:51.005864,83.9569,84.3895,86.15958
2022-01-15 14:03:51.510841,84.21434,84.54425,86.15958
