時間,回転１,回転２,回転３
2022-01-15 17:01:05.510300,83.69946,84.08,84.98145
2022-01-15 17:01:06.007861,84.05963,84.4415,86.04176
2022-01-15 17:01:06.501478,84.1636,84.95775,86.04176
2022-01-15 17:01:07.001694,84.1636,84.28675,86.63083
2022-01-15 17:01:07.507451,84.47302,84.64825,86.63083
2022-01-15 17:01:08.005445,83.9569,84.28675,85.64968
2022-01-15 17:01:08.501762,84.31831,84.699,85.64968
2022-01-15 17:01:09.001450,83.64747,84.08,86.5526
2022-01-15 17:01:09.505052,84.52377,84.751,86.5526
2022-01-15 17:01:10.002891,83.54475,84.132,85.80614
2022-01-15 17:01:10.506944,84.67848,84.85375,85.80614
2022-01-15 17:01:11.005011,84.00888,84.28675,85.06062
2022-01-15 17:01:11.508698,84.21434,84.33875,85.06062
2022-01-15 17:01:12.006564,84.31831,84.4935,85.92395
2022-01-15 17:01:12.501767,84.00888,84.4935,85.92395
2022-01-15 17:01:13.010469,84.21434,84.3895,85.6101
2022-01-15 17:01:13.506795,83.7502,84.54425,85.6101
2022-01-15 17:01:14.004729,84.26632,84.4935,85.57051
2022-01-15 17:01:14.509697,84.36905,84.59625,85.57051
2022-01-15 17:01:15.007481,84.26632,84.3895,85.25666
2022-01-15 17:01:15.502483,84.05963,84.4935,85.25666
2022-01-15 17:01:16.009939,84.31831,84.699,85.33489
2022-01-15 17:01:16.504829,84.1636,84.23475,85.33489
2022-01-15 17:01:17.002089,83.59549,84.3895,85.88531
2022-01-15 17:01:17.506805,84.21434,84.54425,85.88531
2022-01-15 17:01:18.006052,84.00888,84.4415,85.64968
2022-01-15 17:01:18.502730,84.42104,84.699,85.64968
2022-01-15 17:01:19.010746,84.21434,84.3895,85.37447
2022-01-15 17:01:19.505373,84.05963,84.64825,85.37447
2022-01-15 17:01:20.004503,84.26632,84.54425,85.88531
2022-01-15 17:01:20.501101,84.11161,84.803,85.88531
2022-01-15 17:01:21.007503,83.85417,84.132,86.04176
2022-01-15 17:01:21.503297,84.21434,84.803,86.04176
2022-01-15 17:01:22.001643,84.26632,84.3895,85.33489
2022-01-15 17:01:22.508803,84.11161,84.4415,85.33489
2022-01-15 17:01:23.007088,84.31831,84.699,85.53187
2022-01-15 17:01:23.502059,84.11161,84.28675,85.53187
2022-01-15 17:01:24.002005,84.26632,84.64825,85.57051
2022-01-15 17:01:24.506995,84.1636,84.54425,85.57051
2022-01-15 17:01:25.004920,83.9569,84.59625,85.53187
2022-01-15 17:01:25.509555,84.26632,84.3895,85.53187
2022-01-15 17:01:26.008430,84.31831,84.4935,85.72791
2022-01-15 17:01:26.504207,83.90492,84.33875,85.72791
2022-01-15 17:01:27.003153,84.73046,84.95775,85.4527
2022-01-15 17:01:27.507988,83.59549,84.132,85.4527
2022-01-15 17:01:28.005545,84.31831,84.699,86.5526
2022-01-15 17:01:28.501805,83.85417,84.54425,86.5526
2022-01-15 17:01:29.010916,84.26632,84.4415,86.27739
2022-01-15 17:01:29.507612,84.42104,84.54425,86.27739
2022-01-15 17:01:30.005698,84.26632,84.699,85.02104
2022-01-15 17:01:30.501153,84.05963,84.4415,85.02104
2022-01-15 17:01:31.009796,84.26632,84.751,86.04176
2022-01-15 17:01:31.504857,83.85417,84.23475,86.04176
2022-01-15 17:01:32.001874,83.85417,84.59625,85.92395
2022-01-15 17:01:32.506917,84.42104,84.751,85.92395
2022-01-15 17:01:33.004685,84.26632,84.4935,85.49229
2022-01-15 17:01:33.509957,83.80219,84.28675,85.49229
2022-01-15 17:01:34.008264,84.36905,84.64825,85.33489
2022-01-15 17:01:34.503456,84.1636,84.699,85.33489
2022-01-15 17:01:35.001158,84.31831,84.3895,85.80614
2022-01-15 17:01:35.511085,83.59549,84.4415,85.80614
2022-01-15 17:01:36.008107,84.21434,84.3895,85.41406
2022-01-15 17:01:36.503747,84.42104,84.4935,85.41406
2022-01-15 17:01:37.001674,84.42104,84.751,85.92395
2022-01-15 17:01:37.508616,83.69946,84.08,85.92395
2022-01-15 17:01:38.006836,84.05963,84.699,85.4527
2022-01-15 17:01:38.501147,84.21434,84.3895,85.4527
2022-01-15 17:01:39.009532,84.1636,84.85375,85.29625
2022-01-15 17:01:39.506210,83.9569,84.08,85.29625
2022-01-15 17:01:40.004128,84.05963,84.4415,85.80614
2022-01-15 17:01:40.508401,84.47302,84.54425,85.80614
2022-01-15 17:01:41.006552,84.42104,84.4415,85.64968
2022-01-15 17:01:41.511104,83.7502,84.3895,85.64968
2022-01-15 17:01:42.009142,84.26632,84.4415,85.72791
2022-01-15 17:01:42.503356,83.90492,84.59625,85.72791
2022-01-15 17:01:43.002346,84.11161,84.28675,85.57051
2022-01-15 17:01:43.507978,84.42104,84.95775,85.57051
2022-01-15 17:01:44.006595,84.05963,84.33875,85.72791
2022-01-15 17:01:44.501873,84.36905,84.3895,85.72791
2022-01-15 17:01:45.009919,84.1636,84.64825,85.57051
2022-01-15 17:01:45.506013,83.85417,84.08,85.57051
2022-01-15 17:01:46.003270,84.1636,84.803,86.27739
2022-01-15 17:01:46.510730,83.64747,84.02925,86.27739
2022-01-15 17:01:47.008647,84.05963,84.751,85.53187
2022-01-15 17:01:47.503999,84.1636,84.23475,85.53187
2022-01-15 17:01:48.001726,84.36905,84.699,85.49229
2022-01-15 17:01:48.508069,83.9569,84.184,85.49229
2022-01-15 17:01:49.005529,83.44078,83.513,85.88531
2022-01-15 17:01:49.501062,84.36905,84.85375,85.88531
2022-01-15 17:01:50.010494,84.00888,84.08,241.43645
2022-01-15 17:01:50.504613,83.54475,84.28675,241.43645
2022-01-15 17:01:51.004652,84.05963,84.184,213.59406
2022-01-15 17:01:51.510647,84.26632,84.3895,213.59406
2022-01-15 17:01:52.005885,83.80219,84.132,154.84426
2022-01-15 17:01:52.510882,84.31831,84.59625,154.84426
2022-01-15 17:01:53.009105,84.11161,84.54425,100.57229
2022-01-15 17:01:53.504508,83.69946,83.92525,100.57229
2022-01-15 17:01:54.002689,84.00888,84.59625,93.89656
2022-01-15 17:01:54.508574,83.90492,84.08,93.89656
2022-01-15 17:01:55.005874,84.62773,84.85375,88.2802
2022-01-15 17:01:55.501228,83.85417,84.132,88.2802
2022-01-15 17:01:56.008730,84.73046,84.699,87.96635
2022-01-15 17:01:56.505517,83.7502,84.33875,87.96635
2022-01-15 17:01:57.001789,84.42104,84.751,85.84572
2022-01-15 17:01:57.506872,83.80219,84.54425,85.84572
2022-01-15 17:01:58.005049,84.05963,84.33875,85.92395
2022-01-15 17:01:58.510449,84.00888,84.4415,85.92395
2022-01-15 17:01:59.008525,84.31831,84.699,86.08135
2022-01-15 17:01:59.502282,84.47302,84.59625,86.08135
2022-01-15 17:02:00.001732,83.64747,84.33875,86.15958
2022-01-15 17:02:00.505638,84.42104,84.54425,86.15958
2022-01-15 17:02:01.003373,84.11161,84.59625,86.86645
2022-01-15 17:02:01.508890,83.9569,84.4935,86.86645
2022-01-15 17:02:02.007738,83.80219,84.4935,86.04176
2022-01-15 17:02:02.502342,84.26632,84.54425,86.04176
2022-01-15 17:02:03.001697,84.31831,84.54425,85.68833
2022-01-15 17:02:03.505754,84.31831,84.95775,85.68833
2022-01-15 17:02:04.004347,84.26632,84.699,85.64968
2022-01-15 17:02:04.509099,83.69946,84.3895,85.64968
2022-01-15 17:02:05.008660,84.47302,84.64825,86.35656
2022-01-15 17:02:05.504787,83.69946,84.4935,86.35656
2022-01-15 17:02:06.002950,84.1636,84.4415,85.92395
2022-01-15 17:02:06.508616,84.26632,84.23475,85.92395
2022-01-15 17:02:07.005918,83.85417,84.28675,85.4527
2022-01-15 17:02:07.500981,84.31831,84.64825,85.4527
2022-01-15 17:02:08.009535,84.36905,85.1125,85.68833
2022-01-15 17:02:08.503690,83.90492,84.184,85.68833
2022-01-15 17:02:09.002198,83.85417,84.54425,84.94281
2022-01-15 17:02:09.506608,84.11161,84.33875,84.94281
2022-01-15 17:02:10.003522,84.47302,84.3895,86.04176
2022-01-15 17:02:10.507682,84.26632,84.59625,86.04176
2022-01-15 17:02:11.004618,83.7502,84.132,85.92395
2022-01-15 17:02:11.509063,84.1636,84.699,85.92395
2022-01-15 17:02:12.005708,84.31831,84.751,85.96354
2022-01-15 17:02:12.501214,83.69946,84.54425,85.96354
2022-01-15 17:02:13.009253,84.1636,84.59625,85.7675
2022-01-15 17:02:13.507791,84.1636,84.28675,85.7675
2022-01-15 17:02:14.006472,84.00888,84.4415,85.96354
2022-01-15 17:02:14.510961,84.57575,84.699,85.96354
2022-01-15 17:02:15.009582,84.00888,84.751,85.17843
2022-01-15 17:02:15.504290,84.36905,84.803,85.17843
2022-01-15 17:02:16.001775,84.26632,84.751,85.6101
2022-01-15 17:02:16.506600,84.00888,84.33875,85.6101
2022-01-15 17:02:17.006777,84.11161,84.54425,85.68833
2022-01-15 17:02:17.501792,84.26632,84.59625,85.68833
2022-01-15 17:02:18.011240,84.26632,84.28675,86.78822
2022-01-15 17:02:18.506652,83.80219,84.4935,86.78822
2022-01-15 17:02:19.004932,84.52377,84.59625,86.31697
2022-01-15 17:02:19.509850,83.85417,84.4415,86.31697
2022-01-15 17:02:20.009359,84.36905,84.751,85.02104
2022-01-15 17:02:20.505181,83.7502,84.184,85.02104
2022-01-15 17:02:21.004677,84.36905,84.54425,86.27739
2022-01-15 17:02:21.509661,84.47302,84.4935,86.27739
2022-01-15 17:02:22.007880,84.05963,84.90575,86.43479
2022-01-15 17:02:22.503228,84.31831,84.54425,86.43479
2022-01-15 17:02:23.010686,83.80219,84.23475,85.13885
2022-01-15 17:02:23.506445,84.36905,84.751,85.13885
2022-01-15 17:02:24.005508,83.80219,84.54425,85.92395
2022-01-15 17:02:24.510913,84.47302,84.95775,85.92395
2022-01-15 17:02:25.008220,84.1636,83.97725,85.68833
2022-01-15 17:02:25.502511,84.26632,84.751,85.68833
2022-01-15 17:02:26.010724,84.26632,84.751,85.84572
2022-01-15 17:02:26.504717,83.64747,84.28675,85.84572
2022-01-15 17:02:27.001776,84.21434,84.3895,85.57051
2022-01-15 17:02:27.508132,83.54475,84.28675,85.57051
2022-01-15 17:02:28.005024,84.62773,85.0085,85.6101
2022-01-15 17:02:28.511220,84.1636,84.33875,85.6101
2022-01-15 17:02:29.009477,84.05963,84.699,85.21708
2022-01-15 17:02:29.505448,84.21434,84.23475,85.21708
2022-01-15 17:02:30.001526,84.42104,85.0085,85.72791
2022-01-15 17:02:30.507041,84.21434,84.3895,85.72791
2022-01-15 17:02:31.003851,83.59549,84.28675,85.37447
2022-01-15 17:02:31.510067,84.42104,84.803,85.37447
2022-01-15 17:02:32.007022,83.9569,84.184,86.27739
2022-01-15 17:02:32.502346,84.57575,85.1125,86.27739
2022-01-15 17:02:33.505496,84.00888,84.59625,86.19916
2022-01-15 17:02:34.004066,84.31831,84.3895,85.64968
2022-01-15 17:02:34.508621,84.05963,84.64825,85.64968
2022-01-15 17:02:35.004302,83.90492,84.33875,85.41406
2022-01-15 17:02:35.510261,84.00888,84.4935,85.41406
2022-01-15 17:02:36.009592,84.57575,84.90575,85.37447
2022-01-15 17:02:36.503975,84.31831,84.4935,85.37447
2022-01-15 17:02:37.001423,84.1636,84.751,85.17843
2022-01-15 17:02:37.506758,83.90492,84.23475,85.17843
2022-01-15 17:02:38.004835,84.05963,84.59625,86.23875
2022-01-15 17:02:38.510288,84.31831,84.64825,86.23875
2022-01-15 17:02:39.008133,83.59549,84.3895,85.96354
2022-01-15 17:02:39.503918,84.1636,84.59625,85.96354
2022-01-15 17:02:40.001680,84.21434,84.28675,85.92395
2022-01-15 17:02:40.507347,84.36905,84.803,85.92395
2022-01-15 17:02:41.005137,84.26632,84.33875,85.68833
2022-01-15 17:02:41.501059,83.9569,84.3895,85.68833
2022-01-15 17:02:42.009700,84.21434,84.59625,86.04176
2022-01-15 17:02:42.505299,83.90492,84.3895,86.04176
2022-01-15 17:02:43.002940,84.21434,84.4415,85.92395
2022-01-15 17:02:43.508669,84.26632,84.4415,85.92395
2022-01-15 17:02:44.006679,84.1636,84.751,85.6101
2022-01-15 17:02:44.501791,84.11161,84.33875,85.6101
2022-01-15 17:02:45.002029,84.00888,84.4415,85.57051
2022-01-15 17:02:45.509175,84.52377,84.90575,85.57051
2022-01-15 17:02:46.007101,83.49276,83.97725,85.84572
2022-01-15 17:02:46.501645,84.47302,84.85375,85.84572
2022-01-15 17:02:47.009825,84.31831,84.23475,85.72791
2022-01-15 17:02:47.504634,84.05963,84.59625,85.72791
2022-01-15 17:02:48.004632,84.21434,84.3895,85.57051
2022-01-15 17:02:48.501466,84.05963,84.54425,85.57051
2022-01-15 17:02:49.010584,84.31831,84.803,85.7675
2022-01-15 17:02:49.505955,83.69946,84.28675,85.7675
2022-01-15 17:02:50.004320,84.42104,84.90575,85.72791
2022-01-15 17:02:50.509054,83.9569,84.02925,85.72791
2022-01-15 17:02:51.006351,84.52377,84.803,84.94281
2022-01-15 17:02:51.502140,84.11161,84.184,84.94281
2022-01-15 17:02:52.001103,83.9569,84.4935,86.19916
2022-01-15 17:02:52.506108,84.26632,84.54425,86.19916
2022-01-15 17:02:53.004226,83.69946,84.33875,85.4527
2022-01-15 17:02:53.509171,84.1636,84.54425,85.4527
2022-01-15 17:02:54.006234,83.85417,84.184,85.57051
2022-01-15 17:02:54.511310,84.67848,85.0605,85.57051
2022-01-15 17:02:55.009476,84.1636,84.28675,85.96354
2022-01-15 17:02:55.504648,84.00888,84.4415,85.96354
2022-01-15 17:02:56.002428,84.11161,84.3895,85.68833
2022-01-15 17:02:56.507255,84.26632,84.4935,85.68833
2022-01-15 17:02:57.005963,83.9569,84.54425,85.17843
2022-01-15 17:02:57.511009,83.80219,84.184,85.17843
2022-01-15 17:02:58.008876,84.42104,84.751,85.68833
2022-01-15 17:02:58.504045,84.52377,84.54425,85.68833
2022-01-15 17:02:59.001346,84.47302,85.0605,86.00312
2022-01-15 17:02:59.507510,83.80219,84.08,86.00312
2022-01-15 17:03:00.005462,83.90492,84.23475,85.88531
2022-01-15 17:03:00.508176,84.21434,84.64825,85.88531
2022-01-15 17:03:01.007030,84.21434,84.699,85.68833
2022-01-15 17:03:01.503345,84.31831,84.699,85.68833
2022-01-15 17:03:02.001163,84.31831,84.33875,85.17843
2022-01-15 17:03:02.509025,84.31831,84.85375,85.17843
2022-01-15 17:03:03.005813,84.00888,84.28675,86.12093
2022-01-15 17:03:03.502630,84.1636,84.59625,86.12093
2022-01-15 17:03:04.001590,83.9569,84.33875,85.49229
2022-01-15 17:03:04.508701,83.85417,84.3895,85.49229
2022-01-15 17:03:05.007095,84.21434,84.751,85.13885
2022-01-15 17:03:05.503983,84.57575,84.803,85.13885
2022-01-15 17:03:06.003607,83.80219,84.184,86.31697
2022-01-15 17:03:06.509132,84.1636,84.4415,86.31697
2022-01-15 17:03:07.006300,84.00888,84.28675,85.88531
2022-01-15 17:03:08.005359,83.9569,84.64825,85.7675
2022-01-15 17:03:08.501349,84.11161,84.64825,85.7675
2022-01-15 17:03:09.002124,83.9569,84.184,85.80614
2022-01-15 17:03:09.509017,84.52377,85.0605,85.80614
2022-01-15 17:03:10.008770,84.47302,84.64825,85.88531
2022-01-15 17:03:10.504715,83.80219,84.23475,85.88531
2022-01-15 17:03:11.001858,84.36905,84.64825,85.17843
2022-01-15 17:03:11.508588,83.85417,84.184,85.17843
2022-01-15 17:03:12.007388,84.42104,84.95775,85.6101
2022-01-15 17:03:12.502583,83.44078,84.132,85.6101
2022-01-15 17:03:13.011004,84.36905,84.803,85.84572
2022-01-15 17:03:13.506481,84.57575,84.699,85.84572
2022-01-15 17:03:14.005853,83.90492,84.4415,85.29625
2022-01-15 17:03:14.501739,84.47302,84.699,85.29625
2022-01-15 17:03:15.009561,83.80219,84.184,85.57051
2022-01-15 17:03:15.504568,84.47302,84.90575,85.57051
2022-01-15 17:03:16.002162,84.05963,83.92525,86.12093
2022-01-15 17:03:16.504650,84.42104,84.64825,86.12093
2022-01-15 17:03:17.002593,84.05963,84.08,85.96354
2022-01-15 17:03:17.507559,84.1636,84.54425,85.96354
2022-01-15 17:03:18.005812,84.21434,84.54425,85.84572
2022-01-15 17:03:18.501936,83.64747,83.97725,85.84572
2022-01-15 17:03:19.005324,84.78245,85.0605,84.90322
2022-01-15 17:03:19.503393,83.49276,84.184,84.90322
2022-01-15 17:03:20.001326,84.1636,84.54425,85.84572
2022-01-15 17:03:20.508678,84.26632,84.3895,85.84572
2022-01-15 17:03:21.005443,84.52377,84.803,86.04176
2022-01-15 17:03:21.509978,83.9569,84.3895,86.04176
2022-01-15 17:03:22.008032,84.1636,84.54425,85.72791
2022-01-15 17:03:22.504757,83.85417,84.28675,85.72791
2022-01-15 17:03:23.005479,84.21434,85.0085,85.25666
2022-01-15 17:03:24.004760,84.05963,84.184,85.53187
2022-01-15 17:03:24.510067,84.21434,84.54425,85.53187
2022-01-15 17:03:25.009011,84.05963,84.3895,85.06062
2022-01-15 17:03:25.503615,84.47302,84.85375,85.06062
2022-01-15 17:03:26.010928,84.1636,84.803,86.74864
2022-01-15 17:03:26.507527,83.54475,84.08,86.74864
2022-01-15 17:03:27.005584,84.21434,84.64825,85.68833
2022-01-15 17:03:27.501419,84.21434,84.28675,85.68833
2022-01-15 17:03:28.009515,84.42104,84.699,86.15958
2022-01-15 17:03:28.502686,84.26632,84.64825,86.15958
2022-01-15 17:03:29.001255,84.00888,84.23475,86.08135
2022-01-15 17:03:29.507416,84.21434,84.54425,86.08135
2022-01-15 17:03:30.001757,84.57575,85.0085,85.7675
2022-01-15 17:03:30.508252,83.64747,84.184,85.7675
2022-01-15 17:03:31.007056,84.05963,84.23475,86.08135
2022-01-15 17:03:31.502153,84.1636,84.23475,86.08135
2022-01-15 17:03:32.002604,84.83319,84.90575,85.84572
2022-01-15 17:03:32.507305,83.7502,84.23475,85.84572
2022-01-15 17:03:33.005081,84.05963,84.59625,85.4527
2022-01-15 17:03:33.502243,83.85417,84.08,85.4527
2022-01-15 17:03:34.001734,84.47302,85.1125,86.08135
2022-01-15 17:03:34.505911,83.69946,84.23475,86.08135
2022-01-15 17:03:35.004849,84.21434,84.59625,85.4527
2022-01-15 17:03:35.509341,84.57575,84.59625,85.4527
2022-01-15 17:03:36.007544,84.11161,84.3895,85.88531
2022-01-15 17:03:36.503517,84.36905,84.751,85.88531
2022-01-15 17:03:37.003824,83.54475,83.97725,85.92395
2022-01-15 17:03:37.508548,84.42104,84.95775,85.92395
2022-01-15 17:03:38.006692,83.39003,83.92525,86.23875
2022-01-15 17:03:38.510030,84.57575,84.90575,86.23875
2022-01-15 17:03:39.007489,84.11161,84.28675,85.4527
2022-01-15 17:03:39.501334,84.47302,84.699,85.4527
2022-01-15 17:03:40.010213,84.47302,84.751,85.64968
2022-01-15 17:03:40.505692,83.59549,83.97725,85.64968
2022-01-15 17:03:41.004871,84.78245,85.16325,85.25666
2022-01-15 17:03:41.509029,83.54475,84.02925,85.25666
2022-01-15 17:03:42.006679,84.1636,84.59625,86.47437
2022-01-15 17:03:42.502946,84.26632,84.4415,86.47437
2022-01-15 17:03:43.011091,84.1636,84.28675,85.88531
2022-01-15 17:03:43.506530,84.62773,84.95775,85.88531
2022-01-15 17:03:44.005977,83.90492,84.132,85.4527
2022-01-15 17:03:44.509751,84.47302,84.95775,85.4527
2022-01-15 17:03:45.008207,83.69946,84.23475,85.49229
2022-01-15 17:03:45.502259,84.52377,84.803,85.49229
2022-01-15 17:03:46.001906,83.69946,83.97725,86.86645
2022-01-15 17:03:46.507136,84.31831,84.751,86.86645
2022-01-15 17:03:47.007925,84.1636,84.3895,84.90322
2022-01-15 17:03:47.501943,84.26632,84.54425,84.90322
2022-01-15 17:03:48.010864,83.9569,84.4935,86.04176
2022-01-15 17:03:48.504771,84.11161,84.64825,86.04176
